what state borders new york ?	delaware delaware delaware delaware _highest portland portland portland portland portland delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho idaho idaho idaho rochester idaho idaho denver diego rochester portland portland _const _const mo mo _highest portland portland portland portland delaware delaware delaware idaho idaho idaho idaho idaho idaho idaho idaho idaho diego idaho rochester idaho portland portland portland portland delaware delaware delaware delaware delaware
what is the highest point of the usa ?	delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho denver rochester rochester kalamazoo idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho
how many people live in the united states ?	_countryid mo maine maine maine rochester _const nebraska nebraska rhode rhode mo rhode rhode _const mo mo maine maine mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi flint flint flint rhode flint rhode rhode _const kalamazoo mo maine maine maine mississippi mississippi rochester mississippi mississippi rochester mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi _countryid mississippi mo mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi
what states border texas and have a major river ?	delaware delaware delaware delaware delaware rochester rochester portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware des delaware rochester rochester _lowest portland portland delaware delaware delaware delaware delaware delaware rochester rochester portland portland portland delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware rochester rochester portland delaware delaware delaware delaware delaware rochester delaware delaware rochester delaware delaware delaware delaware delaware rochester
where is the lowest point in maryland ?	delaware delaware rochester _state _state rochester kalamazoo kalamazoo kalamazoo _const mo _highest maine maine rochester nebraska maine nebraska maine rochester nebraska nebraska rhode rhode _const mo _const pennsylvania _const mo maine maine maine maine maine riverside maine _const _const mo maine maine maine _const _const mo _highest maine maine _const maine maine _const _const mo maine maine _const maine maine rochester nebraska maine nebraska nebraska
what is the population of the state with the highest population density ?	maine nebraska nebraska nebraska rhode rhode rhode rhode rhode rhode rhode rhode _const tennessee _const mo _const mo mississippi mississippi mississippi mississippi mississippi mississippi flint _countryid dallas idaho idaho idaho denver rochester kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho denver rochester rochester kalamazoo rhode kalamazoo kalamazoo rhode rhode rhode rhode rhode _const _const mo rhode rhode rhode rhode rhode _const _const mo rhode
what states have cities named dallas ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware
what is the population of the state that borders the most states ?	maine maine nebraska nebraska rhode rhode rhode rhode rhode rhode rhode rhode rhode kalamazoo rhode rhode rhode rhode rhode kalamazoo rhode rhode rhode kalamazoo rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode tennessee kalamazoo kalamazoo kalamazoo rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode kalamazoo kalamazoo rhode rhode rhode rhode rhode
how many states border the state with the largest population ?	rhode rhode rhode _const _const _const mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi _countryid _countryid _countryid _countryid mo mississippi mississippi mississippi flint flint flint rhode rhode _const _const _const _const mo _const mississippi mississippi mississippi mississippi rhode _const _const rhode _const _const _const mo _const mo mississippi mississippi mississippi mississippi mississippi flint mississippi mississippi rhode flint rhode rhode rhode _const _const _const _const
what state has the largest area ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware rochester delaware delaware delaware
which states does the mississippi run through ?	_const _const _const mo valley mississippi _const mississippi mississippi mississippi mississippi flint flint flint rhode _const _const oregon _const _const _const _const tennessee tennessee _const _const _const _const mo maine _const _const _const _const tennessee _const _const valley tennessee _const _const _const tennessee valley _const _const _const tennessee tennessee valley _const _const _const tennessee tennessee _const _const _const _const _const tennessee _const _const tennessee tennessee
what is the total length of all rivers in the usa ?	maine maine maine rochester nebraska maine oregon nebraska nebraska idaho idaho idaho oregon idaho idaho idaho denver oregon rochester kalamazoo idaho idaho idaho oregon idaho idaho idaho idaho oregon idaho idaho oregon idaho idaho idaho rochester idaho rochester louisiana oregon idaho denver denver oregon kalamazoo _const _const mo maine maine maine maine maine maine maine maine maine maine oregon nebraska nebraska nebraska rhode oregon rhode
how long is the delaware river ?	valley mo valley valley mo _const valley _const mo valley _const valley mo _const valley valley mo _const _const _highest tennessee tennessee tennessee delaware delaware delaware delaware _highest delaware delaware delaware _countryid _highest kalamazoo kalamazoo kalamazoo delaware delaware delaware _highest _highest delaware rochester kalamazoo kalamazoo kalamazoo delaware delaware _highest _highest denver rochester kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo rhode rhode _const _const kalamazoo _const mo _highest
what is the capital of colorado ?	denver maine nebraska nebraska nebraska rhode rhode rhode rhode _const tennessee tennessee tennessee tennessee moines moines tennessee wisconsin moines tennessee moines tennessee tennessee wisconsin moines moines tennessee moines wisconsin moines tennessee moines tennessee moines moines wisconsin tennessee moines tennessee moines moines wisconsin tennessee tennessee _highest wisconsin tennessee tennessee rochester tennessee moines moines tennessee moines tennessee wisconsin rochester tennessee tennessee tennessee moines _lowest moines tennessee moines
what is the length of the colorado river ?	maine maine rochester nebraska nebraska rhode rhode rhode rhode rhode tennessee mo maine maine maine rochester rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode tennessee rhode rhode tennessee _lowest mo maine maine mississippi mississippi mississippi mo mississippi mississippi mississippi mo mississippi mo mississippi mo mississippi rhode rhode rhode rhode rhode _const mo rhode rhode rhode rhode rhode
what are the population densities of each us state ?	delaware delaware delaware delaware delaware rochester portland portland portland portland portland portland portland pennsylvania rhode oregon mo rhode rhode rhode rhode _const mo rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode tennessee tennessee mo mo kalamazoo rhode mo mo mississippi rhode rhode rhode rhode rhode rhode rhode rhode _const mo mo mississippi mississippi rhode rhode mo rhode rhode rhode rhode
which state has the smallest average urban population ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid idaho idaho idaho idaho rochester rochester rochester portland delaware delaware delaware delaware delaware delaware delaware idaho idaho rochester idaho rochester _lowest portland portland portland delaware delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho idaho rochester rochester missouri delaware rochester delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware mississippi mississippi
what states have cities named rochester ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware rochester delaware delaware delaware
which state has the lowest point that borders idaho ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester rochester portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi rochester mississippi mississippi mississippi rochester mississippi mississippi rhode rhode rhode _const rhode _const mo rhode rhode rhode rhode _const _const mo rhode rhode rhode _const _const mo mo mississippi mississippi rhode rhode _const _const mo mississippi
what is the capital of the smallest state ?	maine maine maine nebraska maine nebraska rhode rhode rhode rhode tennessee tennessee tennessee tennessee tennessee illinois illinois illinois illinois illinois maine illinois mississippi rhode rhode rhode rhode tennessee tennessee tennessee tennessee tennessee _lowest moines tennessee tennessee moines tennessee moines moines tennessee kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho denver rochester kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho
what is the population of washington ?	maine maine nebraska nebraska rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode tennessee kalamazoo kalamazoo kalamazoo kalamazoo rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode tennessee rhode rhode _const kalamazoo rhode rhode rhode rhode rhode rhode rhode tennessee tennessee tennessee kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _countryid _countryid idaho idaho idaho mckinley kalamazoo kalamazoo kalamazoo
iowa borders how many states ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware delaware delaware delaware delaware delaware
which states have cities named austin ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester idaho idaho portland portland delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware idaho rochester kalamazoo delaware delaware delaware delaware delaware rochester mississippi rochester portland portland delaware delaware delaware delaware delaware delaware delaware delaware rochester idaho portland portland portland portland delaware delaware delaware delaware
how many rivers are in the state that has the most rivers ?	mo mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi mississippi mississippi mississippi flint flint flint flint flint flint flint flint rhode _const mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi
rivers in new york ?	kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho oregon idaho idaho idaho louisiana idaho idaho idaho idaho idaho idaho denver denver rochester _const _const _const _const _highest _highest kalamazoo kalamazoo kalamazoo kalamazoo _const kalamazoo _highest _highest _highest denver denver oregon _const _const mo kalamazoo _highest _highest kalamazoo kalamazoo kalamazoo kalamazoo _highest _highest denver oregon denver _const _const _const _const
what is the population density of maine ?	maine maine nebraska nebraska nebraska rhode rhode rhode rhode rhode rhode rhode tennessee kalamazoo kalamazoo kalamazoo kalamazoo rhode rhode rhode rhode rhode rhode _const kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho denver rochester kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho idaho denver rochester kalamazoo kalamazoo rhode rhode rhode kalamazoo rhode rhode rhode oregon kalamazoo rhode rhode rhode
what is the length of the river that flows through the most states ?	delaware delaware delaware rochester mississippi rochester rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode
what are the capital city in texas ?	tennessee delaware delaware delaware _highest tennessee tennessee tennessee tennessee tennessee tennessee moines delaware delaware delaware delaware delaware delaware _highest _highest tennessee tennessee delaware delaware rochester tennessee tennessee tennessee tennessee moines delaware delaware delaware moines delaware delaware delaware delaware _highest _countryid tennessee delaware delaware delaware delaware delaware rochester tennessee tennessee tennessee _const tennessee tennessee _const valley moines tennessee tennessee _const tennessee tennessee tennessee tennessee valley moines
what states does the missouri run through ?	delaware delaware delaware delaware delaware delaware _countryid delaware _countryid delaware delaware delaware delaware delaware delaware _countryid _countryid delaware _countryid _countryid delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware _countryid _countryid maine delaware delaware delaware _countryid _countryid maine delaware delaware _countryid delaware delaware delaware _countryid _countryid delaware maine delaware _countryid delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware _countryid delaware delaware
what is the state with the largest area ?	delaware delaware delaware delaware delaware _countryid _countryid _countryid delaware delaware _countryid _countryid _countryid delaware delaware delaware _countryid _countryid _countryid _countryid delaware delaware delaware _countryid _countryid _countryid _countryid delaware delaware delaware _countryid _countryid delaware delaware delaware _countryid _countryid _countryid delaware delaware delaware delaware _countryid _countryid delaware delaware _countryid delaware delaware _countryid _countryid delaware delaware _countryid delaware _countryid _countryid _countryid delaware delaware delaware _countryid _countryid delaware delaware
through which states does the longest river in texas run ?	oregon oregon portland portland portland rhode _const _const oregon tennessee _const tennessee tennessee valley valley oregon mo jose _const oregon tennessee _const tennessee tennessee _lowest tennessee tennessee _lowest tennessee tennessee _lowest tennessee tennessee _lowest tennessee tennessee tennessee _lowest tennessee valley oregon mo _const valley oregon jose tennessee _const oregon tennessee tennessee tennessee _lowest _lowest tennessee tennessee _const _const tennessee tennessee _lowest _lowest tennessee oregon tennessee
what is the population of new mexico ?	maine maine nebraska nebraska rhode rhode rhode kalamazoo kalamazoo rhode rhode rhode rhode rhode _const rhode rhode _const kalamazoo kalamazoo kalamazoo _highest rhode rhode rhode kalamazoo rhode rhode rhode oregon kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho idaho idaho denver rochester kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho denver rochester kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho idaho
what rivers are in states that border texas ?	delaware delaware delaware delaware delaware delaware rochester delaware mississippi mississippi mississippi rochester mississippi mississippi mississippi mississippi rochester mississippi mississippi rochester mississippi rhode _const _const _const rochester mississippi mississippi mississippi rochester mississippi mississippi rochester mississippi rochester mississippi mississippi mississippi mississippi rochester mississippi mississippi mississippi rochester mississippi mississippi mississippi rochester mississippi rochester mississippi mississippi mississippi rochester mississippi mississippi mississippi mississippi mississippi rochester rochester _lowest rochester portland portland
which states border the missouri river ?	_const _const _const valley valley mo _const valley valley _const valley mo _const valley _const _const valley valley _const valley valley _const valley mo _const valley valley _const _const _const _const _const valley _const valley valley valley mo _const valley _const _const valley _const valley _const _const valley _const _const valley _const valley mo mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint mississippi mississippi
what is the smallest city in the usa ?	maine delaware delaware maine delaware delaware maine maine riverside delaware riverside delaware delaware delaware delaware delaware _countryid delaware delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware _countryid _countryid delaware delaware delaware _countryid delaware maine delaware delaware _countryid maine _countryid delaware delaware delaware delaware maine delaware _countryid maine maine maine riverside delaware delaware _countryid delaware delaware _countryid delaware delaware _countryid
how tall is mount mckinley ?	delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware moines delaware delaware delaware moines delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware _countryid moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware
what is the highest point in delaware ?	delaware rochester rochester portland portland portland portland portland delaware delaware delaware delaware delaware delaware idaho idaho idaho rochester rochester portland portland portland portland portland portland portland delaware delaware delaware delaware delaware delaware idaho rochester portland portland portland portland portland portland delaware delaware delaware idaho rochester idaho rochester portland portland portland portland portland portland delaware delaware delaware idaho idaho idaho idaho idaho rochester rochester portland portland
what is the lowest point in mississippi ?	delaware delaware delaware delaware delaware _highest rochester portland portland portland portland delaware delaware delaware delaware delaware idaho idaho rochester idaho rochester portland portland portland portland delaware delaware delaware delaware delaware idaho idaho rochester rochester portland portland portland portland portland delaware delaware delaware idaho idaho idaho rochester rochester portland portland portland portland delaware delaware delaware delaware delaware delaware _highest idaho portland portland portland portland delaware delaware
what state is miami in ?	maine maine maine maine moines maine maine maine maine riverside maine maine maine riverside nebraska _countryid _countryid maine _countryid moines moines delaware delaware _countryid moines delaware delaware _countryid moines moines delaware delaware _countryid _countryid moines delaware moines maine maine rochester nebraska _countryid _countryid maine _countryid _countryid maine maine maine maine maine _const moines moines maine maine maine maine nebraska maine maine _countryid maine _countryid maine
what is the lowest point of all states through which the colorado river runs through ?	maine maine rochester nebraska nebraska rhode rhode rhode rhode tennessee tennessee tennessee kalamazoo kalamazoo illinois illinois illinois mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi
what states contain at least one major rivers ?	delaware delaware delaware delaware wyoming me me _state rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode _const _const tennessee tennessee _const moines moines _lowest tennessee rochester tennessee _lowest _lowest moines pennsylvania pennsylvania wyoming wyoming wyoming wyoming me wyoming me me rochester rhode rhode rhode rhode rhode rhode rhode rhode rhode _const _const _const
what is the biggest city in louisiana ?	delaware delaware delaware _countryid _countryid _countryid flint _countryid flint dallas delaware _countryid _countryid delaware _countryid _countryid _countryid _countryid _countryid dallas delaware jose maine _countryid maine _countryid maine maine _const _const maine _const _const maine _const _highest maine _const _const _const maine maine _const _const maine maine maine maine _const maine _const maine maine _const maine _const maine maine _const maine maine _countryid _countryid _countryid maine
what is the most dense state in the usa ?	maine maine maine maine maine maine maine maine maine maine maine maine maine maine mississippi mississippi rhode rhode rhode rhode rhode rhode rhode oregon mo rhode rhode rhode rhode rhode maine rhode rhode rhode _const oregon mo kalamazoo rhode rhode rhode _const mo rhode rhode rhode rhode rhode rhode rhode _const _const mo maine maine maine mississippi mississippi rhode rhode rhode rhode rhode rhode rhode
what is the longest river in florida ?	maine maine maine maine riverside riverside maine _const _const mo maine maine maine maine riverside maine maine _const maine _const maine maine maine _const _highest maine maine maine maine maine riverside riverside maine riverside pittsburgh maine _const _const mo maine maine maine maine maine riverside riverside riverside riverside mo maine maine maine _const maine _const maine maine maine maine maine riverside riverside maine riverside _const
what is the population of tempe arizona ?	maine maine nebraska nebraska rhode rhode rhode mo rhode rhode rhode _const mo mo mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint dallas rhode rhode oregon mo rhode rhode _const mo mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint dallas rhode rhode rhode rhode _const mo kalamazoo rhode rhode _const mo mo maine
what is the largest city in the smallest state in the usa ?	maine maine maine maine maine maine riverside maine maine maine maine oregon maine alabama portland portland portland portland delaware delaware delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho idaho rochester idaho oregon kalamazoo idaho idaho oregon denver kalamazoo kalamazoo pennsylvania idaho oregon idaho idaho idaho oregon idaho idaho oregon denver oregon denver maine rochester maine maine maine maine maine riverside maine maine maine
what is the population of alaska ?	maine nebraska rhode rhode rhode rhode tennessee kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho idaho rochester louisiana tennessee illinois illinois mississippi mississippi rhode rhode rhode rhode rhode tennessee tennessee kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _highest rhode rhode rhode rhode rhode rhode tennessee tennessee tennessee kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _highest _highest kalamazoo rhode rhode rhode rhode
what is the highest point in nevada in meters ?	maine maine maine riverside riverside riverside riverside nebraska ( nebraska pennsylvania maine rochester nebraska rhode rhode rhode tennessee tennessee tennessee tennessee rochester tennessee tennessee rochester tennessee tennessee pittsburgh rochester tennessee tennessee rochester tennessee tennessee illinois illinois maine maine illinois illinois maine illinois mississippi mississippi _countryid mississippi moines maine rochester maine nebraska nebraska rhode rhode tennessee tennessee rochester tennessee tennessee tennessee tennessee tennessee illinois illinois illinois
what major cities are located in pennsylvania ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware
what are the rivers in alaska ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware _countryid _countryid delaware delaware delaware delaware delaware delaware rochester _countryid delaware delaware delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid delaware rochester delaware delaware delaware mississippi mississippi flint flint flint flint flint flint flint flint flint delaware delaware delaware delaware delaware delaware delaware
which states capital city is the largest ?	tennessee tennessee tennessee tennessee delaware delaware delaware delaware moines delaware delaware delaware delaware kalamazoo _countryid idaho idaho kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho kalamazoo idaho _const idaho idaho kalamazoo kalamazoo _const idaho kalamazoo kalamazoo _const _const tennessee tennessee tennessee _const tennessee tennessee tennessee tennessee tennessee tennessee tennessee _const tennessee _highest tennessee tennessee delaware delaware delaware delaware delaware _countryid _countryid _highest tennessee tennessee tennessee tennessee
where are mountains ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware
what state borders the most states ?	delaware delaware delaware delaware mississippi rochester mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint rhode rhode rhode rhode _const mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi
what are the cities of the state with the highest point ?	delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi rochester mississippi rochester _lowest portland portland portland portland portland delaware delaware delaware portland delaware delaware delaware idaho idaho portland portland portland portland portland portland delaware delaware delaware delaware delaware delaware idaho idaho idaho rochester rochester portland portland portland portland delaware delaware delaware delaware delaware delaware delaware rochester portland portland portland portland portland portland portland portland portland
how much population does texas have ?	kalamazoo jose pittsburgh pittsburgh pittsburgh pittsburgh pittsburgh _const pittsburgh _highest pittsburgh pittsburgh pittsburgh pittsburgh pittsburgh pittsburgh _const pittsburgh _highest pittsburgh pittsburgh pittsburgh pittsburgh pittsburgh _const _const pittsburgh pittsburgh _highest pittsburgh pittsburgh pittsburgh pittsburgh pittsburgh pittsburgh pittsburgh _const _const mo _highest kansas mississippi rhode rhode _const mo rhode _const _const mo mo rhode _const _const _const mo _const _const _highest _highest tennessee tennessee tennessee pittsburgh pittsburgh
what are the major cities in new york ?	delaware delaware delaware delaware mo mo idaho idaho idaho idaho idaho idaho idaho rochester idaho idaho denver rochester oregon denver portland _const mo pennsylvania _const valley mo mo valley mo mo maine _const _const mo maine maine maine _const mo _const mo maine maine _const maine oregon mo mo _const mo mo _const valley mo mo mo valley mo _const mo valley mo mo _const
what is the highest mountain in us ?	maine nebraska nebraska nebraska nebraska nebraska rhode rhode rhode tennessee rochester tennessee tennessee tennessee delaware delaware delaware rochester des idaho idaho idaho idaho idaho idaho denver rochester rochester portland portland portland portland portland delaware delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho rochester idaho denver rochester rochester portland portland portland portland portland portland portland portland portland portland delaware delaware delaware delaware des idaho
what state contains the highest point of those the colorado river traverses ?	mo mo mo mo rhode rhode mo mo rhode mo mo mo rhode rhode mo mo rhode rhode rhode rhode rhode mo rhode rhode mo mo rhode rhode rhode mo rhode rhode mo rhode rhode rhode mo rhode rhode rhode mo rhode rhode mo rhode mo rhode mo rhode rhode rhode mo rhode mo rhode mo mo rhode mo rhode rhode mo rhode rhode mo
where is dallas ?	delaware delaware delaware delaware delaware delaware delaware _highest delaware kalamazoo delaware delaware delaware _highest delaware delaware delaware delaware _highest delaware delaware delaware delaware _countryid delaware delaware _countryid delaware delaware _highest _highest delaware delaware delaware delaware delaware delaware delaware _highest _highest denver kalamazoo kalamazoo kalamazoo delaware delaware _highest delaware delaware delaware delaware _highest _highest denver kalamazoo delaware delaware delaware _highest delaware _highest delaware delaware delaware delaware
where is the highest mountain of the united states ?	delaware delaware delaware delaware delaware delaware moines delaware des delaware delaware delaware idaho idaho idaho idaho idaho idaho idaho idaho oregon idaho idaho denver denver rochester oregon mckinley portland portland rhode _const mo mckinley pennsylvania pennsylvania oregon oregon mo idaho idaho mckinley kalamazoo idaho idaho idaho idaho idaho idaho idaho idaho idaho denver denver rochester rochester mckinley mckinley rhode rhode rhode rhode rhode rhode rhode
what states does the delaware river run through ?	delaware delaware delaware delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware _countryid delaware delaware _countryid delaware delaware delaware delaware _countryid delaware delaware _countryid delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware _countryid _countryid delaware _countryid delaware delaware moines delaware delaware delaware delaware delaware mississippi mississippi mississippi rhode rhode rhode rhode rhode rhode rhode rhode rhode
how high is the highest point in america ?	portland portland portland portland portland portland portland idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho oregon idaho idaho idaho idaho rochester portland portland portland portland portland portland portland portland portland portland portland idaho idaho idaho idaho idaho
what city has the most people ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware delaware delaware delaware delaware delaware _countryid mississippi moines delaware delaware delaware delaware delaware delaware delaware _highest _highest delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware mississippi moines
what is the density of the new york ?	maine nebraska nebraska nebraska nebraska rhode rhode mo mo kalamazoo mo mo _highest rhode maine _const mo maine maine maine maine nebraska oregon nebraska nebraska mo rhode mo mo mo mississippi mississippi mississippi mo mississippi mississippi mo mississippi mississippi mo mo mississippi mississippi mo mississippi mississippi mo mississippi mo mississippi mississippi mo mississippi mississippi mo mo mississippi mississippi idaho idaho idaho idaho idaho idaho idaho
what is the maximum elevation of san francisco ?	delaware _state rochester kalamazoo delaware delaware delaware _countryid _countryid delaware delaware delaware _countryid delaware delaware delaware delaware _countryid _countryid _countryid maine maine maine rochester rochester pittsburgh pittsburgh maine pittsburgh _most rochester pittsburgh rochester pittsburgh missouri pittsburgh _most rochester rochester tennessee delaware delaware delaware delaware rochester rochester rochester kalamazoo delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware delaware _countryid delaware delaware delaware _countryid delaware
